date,ch.kof.vja.koma.consg,ch.kof.vja.koma.consp,ch.kof.vja.koma.constot,ch.kof.vja.koma.cpi,ch.kof.vja.koma.domdem,ch.kof.vja.koma.domdem2,ch.kof.vja.koma.domdemoi,ch.kof.vja.koma.ebsc,ch.kof.vja.koma.ebss,ch.kof.vja.koma.ebst,ch.kof.vja.koma.exc1,ch.kof.vja.koma.exc2,ch.kof.vja.koma.excm,ch.kof.vja.koma.exst,ch.kof.vja.koma.extot1,ch.kof.vja.koma.extot2,ch.kof.vja.koma.gdp,ch.kof.vja.koma.gdpos,ch.kof.vja.koma.icnstr,ch.kof.vja.koma.ifix,ch.kof.vja.koma.ihouse,ch.kof.vja.koma.imc1,ch.kof.vja.koma.imc2,ch.kof.vja.koma.ime,ch.kof.vja.koma.imst,ch.kof.vja.koma.imtot1,ch.kof.vja.koma.imtot2,ch.kof.vja.koma.lprodhos,ch.kof.vja.koma.lprodos,ch.kof.vja.koma.ltot,ch.kof.vja.koma.ltotv,ch.kof.vja.koma.nconsg,ch.kof.vja.koma.nconsp,ch.kof.vja.koma.nconstot,ch.kof.vja.koma.ndomdem,ch.kof.vja.koma.ndomdem2,ch.kof.vja.koma.ndomdemoi,ch.kof.vja.koma.nexc1,ch.kof.vja.koma.nexc2,ch.kof.vja.koma.nexcm,ch.kof.vja.koma.nexst,ch.kof.vja.koma.nextot1,ch.kof.vja.koma.nextot2,ch.kof.vja.koma.ngdp,ch.kof.vja.koma.nicnstr,ch.kof.vja.koma.nifix,ch.kof.vja.koma.niival,ch.kof.vja.koma.nimc1,ch.kof.vja.koma.nimc2,ch.kof.vja.koma.nime,ch.kof.vja.koma.nimst,ch.kof.vja.koma.nimtot1,ch.kof.vja.koma.nimtot2,ch.kof.vja.koma.ntotdem,ch.kof.vja.koma.pcioecd,ch.kof.vja.koma.pconsp,ch.kof.vja.koma.pconstot,ch.kof.vja.koma.pdomdem,ch.kof.vja.koma.pdomdem2,ch.kof.vja.koma.pdomdemoi,ch.kof.vja.koma.pexc1,ch.kof.vja.koma.pexc2,ch.kof.vja.koma.pexcm,ch.kof.vja.koma.pexst,ch.kof.vja.koma.pextot1,ch.kof.vja.koma.pextot2,ch.kof.vja.koma.pgdp,ch.kof.vja.koma.picnstr,ch.kof.vja.koma.pifix,ch.kof.vja.koma.pimc1,ch.kof.vja.koma.pimc2,ch.kof.vja.koma.pime,ch.kof.vja.koma.pimst,ch.kof.vja.koma.pimtot1,ch.kof.vja.koma.pimtot2,ch.kof.vja.koma.poilusd,ch.kof.vja.koma.ptotdem,ch.kof.vja.koma.rvgdp,ch.kof.vja.koma.rvgdpos,ch.kof.vja.koma.rvlprodos,ch.kof.vja.koma.totdem,ch.kof.vja.koma.unempoff,ch.kof.vja.koma.urilo,ch.kof.vja.koma.uroff,ch.kof.vja.koma.vaabcde,ch.kof.vja.koma.vaf,ch.kof.vja.koma.vaghji,ch.kof.vja.koma.vaklmn,ch.kof.vja.koma.vaopqrst,ch.kof.vja.koma.vaopqrstos,ch.kof.vja.koma.wage,ch.kof.vja.koma.wd,ch.kof.vja.koma.winc,ch.kof.vja.koma.wrinc,ch.kof.vja.koma.srate_ge,ch.kof.vja.koma.wkfreuro,ch.kof.vja.koma.srate
2003-01,16848.4233974564,72392.08851978,89228.5925939299,95.4133456087111,127423.442730919,129165.833511015,122491.132855459,1303.29630722989,2894.58056616988,496.820018102109,29483.3531484989,45536.5079417231,1619.14529675306,17536.6415048766,50306.1274499072,63261.4106641378,128914.468043171,128924.475141218,13300.0881116175,33297.4080437427,5993.76191936684,31406.0706004961,46938.3182787204,20219.4484900629,15858.122305467,47575.8088743484,62603.0231899496,77.8301276060593,39.128797525397,4130.78801420693,3294.8744478421,14178.2387540929,69288.0709727902,83466.3097268831,115923.229356315,115600.090894083,115316.465783764,32196.4878681852,38646.8500026125,914.962892505878,17896.9192632099,51008.3700239009,56543.7692658223,120617.926247817,10993.5603463771,31850.1560568806,-323.138462232256,31808.1544534612,37020.4152331505,20856.5957105034,14505.5186789379,46313.6731323991,51525.9339120884,166931.599380216,96.3458786605168,95.7122144001389,93.542111671369,90.9748056337724,89.4974218427705,94.1427049417201,109.202259682001,84.8700345052195,56.5090047410008,102.054428484685,101.395938446451,89.3811387893635,93.564305138679,82.6578008665549,95.6535596255399,101.280274307728,78.8703485568502,103.151160234433,91.4705940560014,97.3471060780435,82.3058237231591,31.5069240855763,94.6265837330399,128122.435320386,128122.435320427,38.8853770753958,176410.890887875,131.977632452669,4.46556027496481,2.84581407224731,25112.2691132277,7680.77389923521,33299.1563841087,31995.861134113,27609.8945925048,27629.1050220573,84.5784842125755,37446499546.0049,21.2071373022744,22.2265943689309,2.68108224266667,1.46619055555556,0.408841333333333
2003-04,16888.2535925166,72341.485171231,89212.6093341228,95.2514190624448,125686.229011466,126370.558733069,122278.081673611,2465.57775251994,3192.858982804,396.358948830437,29419.887117908,46389.988275663,1751.32427893171,17610.959062079,50382.0158773016,64161.3971649773,128592.345062744,128602.267823727,13388.2778533804,33104.9470739258,6290.67246122052,30382.1076769618,45387.355874865,19968.5006750597,15697.9109822558,46355.467924615,60932.2013120714,77.4555972466931,39.103815912386,4134.31017125936,3288.73959799388,14244.5636850709,69425.3562473713,83669.9199324422,114936.359122308,113835.681581943,115260.454009938,32121.3361516732,39064.4866744235,955.726470091791,18199.3802016792,51276.4428234442,57263.8668761028,120991.154806462,11009.3182504354,31590.5340774956,-1100.67754036503,30611.4848692451,35498.2313815386,20581.2158270602,14610.1622700448,45221.6471392898,50108.3936515834,166212.801945752,96.3713647424412,95.9689396520444,93.78710090082,91.447058302483,90.0808564298559,94.2609275778477,109.182390887288,84.208873781754,54.5716451024578,103.34122143789,101.775290112093,89.2497193115371,94.0889247703097,82.2310260587825,95.4254178596081,100.754974588077,78.2117193154165,103.068408399664,93.0707422571036,97.5540732602053,82.2363094924921,26.1927705627706,95.0755082288342,128357.695935613,128357.695935615,39.0294494626187,174821.891612401,144.34772504968,4.69420711598679,3.11215302856382,24787.3312286232,7706.94579561205,32835.0049494134,32372.7737758462,27711.3946222842,27730.6742361133,84.8618337580274,37517281489.0109,21.2746682026843,22.3352769041027,2.36161953466667,1.51670666666667,0.125905666666667
2003-07,17022.4364698208,72561.2048831512,89558.0793632925,95.2767055538858,126990.227135511,129137.081076149,123463.983746227,2362.04548554029,3279.93104299408,349.569142576891,30233.8911432502,46616.5698968026,2013.15886741741,18082.6879191236,51874.8210175479,64907.367115246,129983.43448714,129993.670984921,13485.0811887237,33928.3259687098,6528.8138935043,31362.4234131151,47195.8759409305,20657.0229691347,16127.5220515883,47779.676032717,63145.7977757826,78.024045081468,39.6391660829332,4128.91939665471,3279.42496855125,14374.8551713212,69740.6275500224,84115.4827213436,116176.07911049,116244.985471465,116510.081009513,32809.7451038245,39624.3805549477,1123.00298573231,18846.1470891626,52778.8951787194,58470.5276441103,122167.624781601,11109.7827815788,32394.5982881695,68.9063609755174,31570.7026040165,37331.2414303829,21284.8155065907,15216.6469035916,46787.3495076081,52547.8883339746,168954.974289209,96.9275862697042,96.1128300754227,93.9228301000862,91.4842675149469,90.0167360937312,94.3676669699358,108.519756680904,85.0006352733935,55.783127894569,104.222044717321,101.742799576823,90.0830371694067,93.9870724785994,82.3857315065247,95.4795067638919,100.664104263111,79.0985243649382,103.039123974418,94.3520452485942,97.9231200219331,83.2167621360349,28.449687872514,95.092160051104,129459.197948087,129459.197948068,39.4761884139886,177674.97783036,151.29107500549,4.86618774444391,3.26181421746155,25097.7168392962,7636.85117005986,33065.0273364716,32921.8322649006,27963.661663202,27983.1157226456,85.1005484331003,37940057130.2532,21.3543743878561,22.4130066879555,2.13666563333333,1.54479749670619,0.103396666666667
2003-10,17090.3890486632,73078.2097925741,90148.2475441222,95.488098767197,128388.976978238,130518.171588492,125186.078536363,2939.36235703251,3484.25190892459,322.804967743994,31069.2009705067,47543.5308641679,2565.02908162952,18677.271948156,53668.3027194767,66460.9340628906,131536.267217368,131547.048970296,13631.4843713989,35038.4468046111,6732.30159256096,32660.9686030777,48285.0974934469,21572.4216316568,16461.2408381942,49447.6612995665,64560.9341145399,78.4730705649996,39.9810733023572,4145.255508579,3290.23305541276,14422.447994045,70333.742039579,84756.190033624,117083.393797841,117028.861279959,118283.228019402,34094.231469317,40944.5461249338,1464.45161458742,19466.6241925684,55025.3072764729,60411.1703175022,123829.813031542,11253.408588778,33527.0379857778,-54.5325178817236,32619.3207268719,37950.6512500195,22273.6293969998,15659.5673158998,48278.8880427718,53610.2185659193,172108.701074314,97.4490764990798,96.2444786745803,94.0186773925596,91.1942727121245,89.6648028819594,94.4859279899679,109.736428373816,86.1201206151739,57.0929828856784,104.226271623626,102.528502837306,90.897263436497,94.1411944029924,82.5545353841985,95.6864274627764,99.8724842587741,78.5970272819062,103.250482385872,95.129932608517,97.6363426983654,83.0381705301962,29.3788043478261,95.1185303721234,131056.354809459,131056.354809435,39.8319367054667,180941.2954563,155.131567492161,5.0049656196045,3.34491673771976,25330.753490134,7673.76772570185,33427.6247483075,33552.4857593108,28136.7035646141,28156.2766466342,85.2953648241894,38261262906.5365,21.3105558201552,22.3174993483858,2.147793187,1.55388122153209,0.119146
2004-01,17041.4865220503,73652.5056910861,90692.0072281247,95.5313456561917,128034.414727297,127662.524810813,125487.568069269,4310.69681115448,2861.27611380888,265.427182229163,32301.116608392,50558.7934891169,2920.87236605485,18957.4653855783,55478.5949282316,69645.4878400706,132404.947211202,132190.869455585,13848.7931174933,34813.127727526,6913.70004941399,32845.9982449538,46957.1844448882,21186.1461013235,17037.759590241,50185.4885217138,63947.8587693026,78.1566482843909,40.1564348353642,4153.67134248932,3291.89755010745,14352.3671634649,70839.9619158396,85192.3290793045,116993.133786361,114658.201460915,118537.664673231,35451.4062995156,43600.3769973909,1714.51632563191,19604.1004085142,56770.0230336618,63204.4774059052,124430.533893553,11469.8588768798,33345.3355939265,-2334.93232544493,32855.2258139931,36954.7478607915,21875.4767170467,16477.3971124762,49332.6229264693,53432.1449732677,173763.156820023,97.5064176801384,96.1813332094323,93.9358733840615,91.3763178716807,89.8135154626075,94.4616797480442,109.752881701635,86.2369807277466,58.6987759395891,103.410978259931,102.327795264283,90.7517189786133,93.9772542600478,82.822082614488,95.7837970058663,100.028093434611,78.698815309431,103.253685745517,96.7110553779282,98.3005732924656,83.5557999932864,31.9097371541502,95.1896656671172,131725.938206312,131499.471349297,39.9464045729506,182544.140272202,156.007203833192,5.02633677578639,3.36434796857079,25203.4727607525,7630.91136582912,34103.6316767581,33627.2626279643,28383.8325195957,28156.4132686196,85.4605847540694,38537011659.5063,21.2720643919611,22.2671043162286,2.061101892,1.56858217391304,0.103002333333333
2004-04,17232.0001490076,73899.076917941,91115.5893606958,96.046501686584,130109.392773668,127680.885437747,126667.828579935,3816.57557158702,2367.53910034208,265.94511425577,32211.9551513551,52634.7777273664,3219.50253524575,19209.995795417,55804.057988742,71899.7686778514,133554.129814296,133140.578624139,13850.9546133357,35562.1559603552,6956.83892048303,33371.0780616475,47397.1999102528,21878.4749872744,17698.1451398922,51359.3269765742,65113.1730603461,78.3330906730919,40.4387374345176,4161.25982112404,3292.40196580652,14489.0268851137,71275.9584606526,85764.9853457663,119431.19662433,115251.227997445,119861.295185651,35422.3297344575,45401.6641944523,1959.24293596622,19737.8494882216,57119.4221586453,65139.5136826737,125881.256410515,11503.4515336147,34096.309839885,-4179.96862688408,33564.9970988367,37405.1199959812,22592.8583062703,17104.3652736238,50669.3623724604,54509.4852696049,176550.618782975,98.1766825310571,96.4504042990941,94.1276744709954,91.7929090884979,90.26506011633,94.6264702958971,109.966407093322,86.2579194874164,60.8554556027602,102.74780743539,102.357112040434,90.5976679487425,94.2548587494448,83.0516874449878,95.8780729658111,100.581099108728,78.9184172626406,103.265233611627,96.6449599007407,98.6565933692466,83.7149883927268,35.4473881673882,95.4909612962272,133029.643837379,132600.02946846,40.274556644537,184887.25674809,153.198184615414,4.92552941926228,3.30411532582101,25435.8283704202,7469.18071944044,34544.2506259512,33686.224810933,28935.1797444738,28488.2564933457,85.6240752818948,38823522399.7602,21.3393744512356,22.2177529389562,2.08144368666667,1.53806074960128,0.193895666666667
2004-07,17199.8871974419,74007.2292585429,91197.4005261053,96.1667434924655,130106.36580206,129915.975981959,127467.639026561,3617.5726482504,1990.75270502632,210.487108151761,32650.6753382467,51735.4378077893,3510.87524238995,19193.9746349162,56418.1535324295,71030.691585925,133392.783935638,132794.583630738,14088.1961431346,36271.2276444938,7124.2537072501,33869.7958136828,48801.4374009226,22345.7932702691,17989.2212619916,52152.6373205919,66779.406814858,77.9556291842488,40.3217507270746,4157.37905131023,3293.37345815125,14458.7891042857,71463.7519453251,85922.5410496108,119503.589910774,117282.424856015,120778.891125448,35823.4704488443,44794.102853695,2182.90958068235,19618.0833215432,57624.4633510699,64412.1861752383,125322.402372203,11820.1178297088,34856.3500758371,-2221.1650547585,34388.8073812763,38955.3651506864,23036.2322461283,17416.8435083651,51805.6508896414,56372.2086590515,177128.053261844,98.7133740660318,96.5632042454498,94.2159979933082,91.850686301225,90.2755984932151,94.7525913618707,109.717395054555,86.583016887026,62.1756522227314,102.209592826363,102.138158984496,90.682189258033,93.949911437991,83.9008607604384,96.0991737513707,101.532372886003,79.8242167144648,103.089793982735,96.8182182803222,99.3346713631808,84.4155576513881,41.3874242424242,95.4646913169849,132262.770411822,131642.645316065,39.9719761481176,185543.001101528,152.194878743644,5.16234449392644,3.28255935902352,25370.2660335321,7557.85149092648,34144.2055241425,33707.2360311617,29163.6250718479,28513.4216740001,85.8035463731799,39008101862.4394,21.5167610651039,22.3744303734167,2.115885,1.53596060606061,0.301092666666667
2004-10,17284.6071635399,74223.2706000085,91494.6394647079,96.7457705196326,129648.985709018,130511.568427713,127689.456174944,3749.46433528671,1942.87931244366,194.806005971903,32521.0104005284,51920.840228288,3844.85348298231,19607.833361272,56883.339163581,71682.2404511948,133697.24084175,133344.56847501,14148.9512348349,36198.3388743836,7176.03436735829,33384.4978431366,49532.5109051396,22229.6018462708,18266.1759142047,51917.4212145419,67788.8086204652,78.2013935596158,40.5031676844928,4165.5124084764,3292.20098323478,14535.2556100257,71977.2020633661,86512.4576733918,120744.337696148,119498.970383643,121392.584021206,35698.5693271824,44976.0186357449,2446.36077300251,19930.0236982544,58074.9537984393,64906.0423339993,126631.48734985,11987.1657893693,34880.1263478144,-1245.36731250497,34395.4657648983,39981.1869879533,22892.9605584451,17792.3383798388,52187.8041447371,57773.525367792,178819.291494587,99.4206088077292,96.9739024991952,94.5546735629019,93.1317256635884,91.5619755576148,95.0686044546274,109.770787830757,86.6242118540305,63.6268919955036,101.643171537854,102.094839459814,90.5468940778865,94.7151089675341,84.7212319161631,96.3583618266466,103.028255588902,80.7170608906175,102.984123227945,97.405929207123,100.520794222575,85.2257570880961,44.1630983750549,96.3453546842319,133200.111725934,132830.512755545,40.3470242041636,185602.40094674,150.965066141083,5.11383758202491,3.25585097199124,25459.4106196205,7578.77791802569,34153.9560150761,34095.560013469,28927.8010959821,28547.6169287074,86.0065508997995,39243449684.5994,21.7066625256125,22.4368077374582,2.162614314,1.53353487044357,0.543859333333333
2005-01,17399.2278504302,74464.6524795391,91844.1614591535,96.8717647765471,130395.075205069,130107.117127073,127905.509156807,3417.16467013496,2797.42125376963,175.761311076578,32950.9999909054,54396.6469849067,3446.0786685382,20599.7530839574,58119.3358662179,75158.7371164261,134792.955205367,134811.866482429,14233.8499730994,36068.3680512018,7229.16906636711,33936.0355504258,51283.9925675805,22040.0838813947,18621.0635960346,52837.0239810963,69850.6892758121,79.1406256917976,40.8720308676982,4167.20931780083,3298.38923147255,14633.1547509555,72361.4070565752,86994.5618075307,121224.579155853,118864.657132697,121726.648311676,36263.6818850986,47344.6596880525,2311.72294297622,21050.7448191053,59626.1496471802,68395.4045071579,127614.926390834,12084.3384186053,34732.0865041448,-2359.92202315578,35158.2401579399,41567.572994762,22647.7480855395,18077.5622542591,53235.802412199,59645.1352490212,180850.728803033,100.671174969707,97.1755116650255,94.7197518333568,92.9671453965616,91.3590737827237,95.1691988203973,110.05335769812,87.0359890034934,67.0827095179702,102.189306509208,102.592620439488,91.0012689558749,94.6747745061328,84.8985934335652,96.29514275456,103.601494952756,81.0536990465114,102.757086621879,97.0812551121349,100.754732952495,85.3894726986969,47.6197066942719,96.3819835988906,134092.677013776,134092.677013778,40.6539882359224,187639.558815964,150.454078845905,5.134859876204,3.24444951673432,25880.3758526724,7563.27771628622,34510.1776832139,34465.9666653314,28778.283338489,28806.6030429621,86.2304846399881,39467906388.3447,21.8307252894184,22.5356948330353,2.13947479633333,1.54849849206349,0.713129666666667
2005-04,17432.7324209362,74736.8749564246,92153.04250485,97.0409986132561,130463.507530777,134238.31387273,128769.235202888,4360.53091787146,3042.03317161289,151.731056584157,34438.7215362575,54615.9903225621,3380.04916508434,21201.3669335338,60280.8601707903,76048.2767437928,136171.915802736,136190.962557203,14549.6047142068,36617.3441546079,7420.14628080831,34553.6349594351,54926.5003485426,22295.191549309,18979.9968499769,53818.1023079771,73702.9282603413,79.9285048412118,41.2043132303006,4184.74629361207,3305.25985947151,14673.8596479009,72805.8527230295,87479.7123709304,121535.049576393,123007.902201856,122690.002643049,38045.0017199953,48142.090368816,2417.90301244419,21712.1567518004,62175.0614842399,69854.2471206165,129089.344722462,12383.5135476462,35210.2902721182,1472.85262546268,36102.373814568,45254.412076407,22826.776724472,18518.3925236034,54620.7663381714,63772.8046000104,183710.111060633,101.26934257261,97.4162389924371,94.9287294191362,93.1563560390415,91.6339744243798,95.2789712929011,110.471585537637,88.1465118264611,71.5345515509346,102.409230592857,103.142293106109,91.855134805955,94.7988019126246,85.1123710292585,96.157411426266,104.482130047826,82.3908528474229,102.384304140143,97.567943082277,101.491438746021,86.5268261455574,51.6279365079365,96.6812761806845,135485.661705585,135485.661705585,40.9909258170244,190016.22477273,149.772172591309,5.06830878547769,3.22952074212029,26233.7639034677,7792.14695817835,34872.2409445757,34852.248281159,28784.9022821439,28813.2240747513,86.4625862783404,39792839680.4767,21.9698170142937,22.6397268456103,2.12448173166667,1.54339467532468,0.647675666666667
2005-07,17334.214681039,75146.3084867358,92484.653680445,97.3042023913739,132121.10419449,135325.125082396,129635.770144511,3756.65523303531,3572.07053407739,172.629142602039,34755.7441227271,53001.5367762886,3498.85472283179,21674.209557676,61166.9438559419,75043.6382798785,137662.391552437,137681.802090396,14524.2719849467,37146.8041130969,7415.5284611966,35446.2490135308,53097.9596393222,22808.723689753,19107.0742077476,54853.329239635,72122.8711588669,80.5852326612243,41.4323644106659,4204.44599750205,3323.0496026182,14618.1527510796,73314.5394877084,87932.692238788,123555.779852536,124544.725543942,123649.535274274,38533.6015179656,47409.5939803315,2703.58873012942,22508.9448548349,63746.1351029299,69918.5388351663,131057.134762251,12447.6897917021,35716.843035486,988.945691405258,37480.5350150597,44641.8844387016,23269.1532437839,18764.2451781554,56244.7801932152,63406.129616857,187301.914955466,102.27344298927,97.5623965622334,95.0781440374006,93.5170657298286,92.0337043605985,95.3822661264197,110.869735321731,89.4494704567533,77.2706769585813,103.85128368782,104.216642330639,93.1705077709614,95.2018436439335,85.702676214017,96.1505138550891,105.73907270344,84.07457601373,102.018655494686,98.2057481649742,102.536675481449,87.9140397464082,61.4705533596838,97.2699067436861,137401.99314257,137401.993142569,41.3481619516939,192558.953972292,148.512039279804,5.0696972147365,3.20234601303798,26612.6072101978,7824.16580711708,35300.7862633587,35392.8951448445,28806.8257460928,28835.166091312,86.6968097455075,40144612350.9439,21.9650300626102,22.5735677625342,2.130805706,1.5532702020202,0.676623
2005-10,17340.4114704347,75335.7327082449,92684.3037575701,97.8070912418111,133089.298865245,136538.058238722,130419.465187186,4396.79358325997,3688.91623602193,206.052091523832,35704.030083652,54438.2697990069,4057.03603259585,21670.4326367873,62517.5884481511,76408.9012771036,139079.085632125,139098.944646188,14594.5037744158,37724.0134385447,7469.89819758508,36367.9605140846,54350.7218170884,23289.2650233019,19110.8212620823,55797.7523907163,73310.2370724125,81.1847866629304,41.7646720510234,4212.25897348505,3330.54080913774,14661.1627469939,73794.0731475421,88455.235894536,124795.147559114,126059.506911877,124794.882177577,39653.7683779401,49653.107734903,3260.62573555318,22677.2595432258,65591.6536567191,72330.3672781288,133086.90946992,12598.9997784786,36339.6462830414,1264.35935276355,38517.6005302333,46520.6735044063,23740.6465045628,18782.29121568,57299.8917459133,65302.9647200863,190386.801215833,102.989473358116,97.9536144333085,95.4371261458685,93.7679803133316,92.3255453739316,95.6873132384498,111.062443889483,91.2099299228808,80.3696518679155,104.646085859538,104.917120581383,94.6622266112901,95.691533248892,86.3270171649462,96.3302760514638,105.910807165874,85.5934787047847,101.938152538559,98.2809213591774,102.692114450558,89.0775522326889,56.8739177489177,97.6669275332813,139085.219310392,139085.21931039,41.760550997842,194934.770678596,145.410709282983,4.97185001858182,3.13568403165803,27016.492644068,7833.09302355979,35626.1158236087,35887.9252289217,28885.3055937152,28913.722703705,86.9338242181969,40500569730.2651,22.0902503650161,22.5855304401209,2.343090164,1.54727662337662,0.655746
